Word,Frequency_x,Length,Frequency_y
▁ଏକ,21,3,1
▁ଦୀର୍ଘ,2,6,1
▁ମଧ୍ୟ,34,5,1
ାନ୍ତ,2,4,1
ର,133,1,1
▁ପରେ,8,4,1
▁ପୁଣି,7,5,1
▁ଥରେ,5,4,1
",",180,1,1
ଆ,8,1,1
ପଣ,4,2,1
ମାନଙ୍କ,34,6,1
▁ଗ,9,2,1
ହ,23,1,1
ଣ,14,1,1
ରେ,120,2,1
▁ଜନ,7,3,1
ଙ୍କ,26,3,1
▁କଥା,22,4,1
-,12,1,1
ଜନ,3,2,1
ମନ,4,2,1
▁ପର୍ଯ୍ୟାୟ,1,9,1
▁ଆରମ୍ଭ,2,6,1
▁କରୁ,11,4,1
ଛୁ,5,2,1
▁।,196,2,1
▁ନିର୍ବାଚନ,10,9,1
▁,156,1,1
ଧା,1,2,1
ଁ,2,1,1
ଦ,34,1,1
ଉ,5,1,1
ଡ଼,11,2,1
ବ୍ୟ,7,3,1
ସ୍ତ,5,3,1
ତା,36,2,1
▁ତ,7,2,1
▁ବହୁତ,4,5,1
▁ଥିଲା,22,5,1
▁କିନ୍ତୁ,13,7,1
▁‘,10,2,1
▁କି,16,3,1
▁ବା,25,3,1
ତ,25,1,1
’,19,1,1
▁ମ,6,2,1
ଜା,4,2,1
▁ଉ,7,2,1
ଭ,5,1,1
େଇ,4,2,1
ଯାଇଥିଲା,1,7,1
▁କିଛି,18,5,1
ଊ,1,1,1
ଣା,7,2,1
▁ରହି,8,4,1
ଗଲା,11,3,1
▁ଭଳି,6,4,1
▁ଅନୁଭବ,9,6,1
ଥିଲି,10,4,1
▁ନିଜ,11,4,1
▁ଲୋକଙ୍କ,4,7,1
▁ବସି,1,4,1
▁ହା,1,3,1
ଲୁ,7,2,1
କା,19,2,1
▁ପରିବେଶ,4,7,1
▁130,1,4,1
▁କୋଟି,8,5,1
▁ଦେଶ,38,4,1
ବାସୀ,14,4,1
▁ପରିବାର,7,7,1
▁ଜଣେ,6,4,1
▁ସଦସ୍ୟ,1,6,1
ରୂପ,9,3,1
▁ଅନେକ,4,5,1
▁ଶୁଣ,2,4,1
ୁ,13,1,1
ଥି,23,2,1
ବାର,6,3,1
ମ୍,9,2,1
▁କହୁ,2,4,1
▁ଆଉ,12,3,1
▁ବେଳେ,5,5,1
ବେଳେ,20,4,1
▁ଆମ,27,3,1
▁ହିଁ,16,4,1
▁ପାଇଁ,42,5,1
▁ପ୍ର,37,4,1
େ,41,1,1
ରଣ,8,2,1
ାର,11,2,1
▁ସ୍,19,3,1
ରୋ,6,2,1
▁ପାଲଟି,3,6,1
ଯାଉ,2,3,1
ଥିଲା,16,4,1
▁ଏହି,39,4,1
ଝି,2,2,1
▁ସମୟ,4,4,1
ଟି,9,2,1
▁କେମିତି,1,7,1
▁କ,23,2,1
ବ,30,1,1
ହା,7,2,1
▁ଆପଣ,29,4,1
ଳ୍ପ,10,3,1
ନା,21,2,1
▁କରି,25,4,1
ପାରୁ,7,4,1
ଛନ୍ତି,18,5,1
?,3,1,1
▁ରବିବାର,4,7,1
▁ମାସ,3,4,1
▁ଶେଷ,3,4,1
▁–,6,2,1
▁ଦିନ,5,4,1
▁11,1,3,1
ଟା,13,2,1
▁ସମୟରେ,10,6,1
▁ମୋତେ,16,5,1
▁ବି,19,3,1
▁ଲାଗୁ,7,5,1
▁ଯେ,36,3,1
▁ଗୋ,1,3,1
ଏ,10,1,1
ମାନଙ୍କୁ,7,7,1
▁ନା,7,3,1
▁ନି,14,3,1
ଶ୍,7,2,1
ଚ,8,1,1
ୟ,10,1,1
ବୋଧ,2,3,1
ହୁ,3,2,1
▁ଏହା,21,4,1
▁କୌଣସି,7,6,1
▁ନିର୍,2,5,1
ଜୀ,19,2,1
▁କାର୍ଯ୍ୟକ୍ରମ,3,12,1
▁ନ,12,2,1
▁ଜୀବ,3,4,1
ନ୍ତ,5,3,1
▁ଏଥି,7,4,1
▁ଆତ୍ମ,4,5,1
ୀୟ,7,2,1
▁ମନ,12,3,1
▁ଘ,2,2,1
ନି,28,2,1
ଷ୍ଠ,3,3,1
▁ହୃଦ,2,4,1
ୟର,3,2,1
▁ସମ୍ପର୍କ,2,8,1
▁ତେଣୁ,3,5,1
ଠି,7,2,1
ନ,38,1,1
▁ଲାଗି,4,5,1
ଲା,6,2,1
▁ପ୍ରତି,13,6,1
କ୍ଷଣ,2,4,1
▁ମୁଁ,28,4,1
▁ମି,10,3,1
ସ୍,12,2,1
▁କାରଣ,6,5,1
▁ଯେତେବେଳେ,12,9,1
ହେ,4,2,1
▁ସେ,49,3,1
ତେ,12,2,1
ଥ,13,1,1
ାଇ,11,2,1
ପାରେ,3,4,1
▁ହୁଏ,3,4,1
▁ଭାଷା,3,5,1
▁ମୋର,14,4,1
▁ହୋଇପାରେ,2,8,1
▁ସ୍ୱ,10,4,1
▁ହେଲେ,6,5,1
▁ଏ,19,2,1
ମାନଙ୍କର,5,7,1
ପରି,3,3,1
ଶ୍ରମ,2,4,1
▁ପ,16,2,1
ରା,9,2,1
କ୍ରମ,8,4,1
▁କେବଳ,9,5,1
▁ମୋ,13,3,1
ମୋ,7,2,1
ଣୀ,1,2,1
କୁ,82,2,1
▁ବ୍ୟବହାର,2,8,1
ପାଇଁ,5,4,1
▁ନୁହେଁ,6,6,1
ବର,5,2,1
ଂ,11,1,1
▁ଗୋଟିଏ,15,6,1
▁ଶ,18,2,1
ୂ,10,1,1
ନ୍ୟ,5,3,1
▁ଇଚ୍ଛା,4,6,1
▁ହେଲା,3,5,1
ସର,5,2,1
ିବା,1,3,1
କ୍ଷ,13,3,1
ଣି,1,2,1
▁ଚାଲି,4,5,1
ସି,5,2,1
ବି,26,2,1
▁ଭାବି,2,5,1
ଲି,4,2,1
▁ସେହି,16,5,1
ଧାରା,4,4,1
▁ଜାରି,3,5,1
▁ରହିବା,2,6,1
▁ଉଚିତ,2,5,1
▁ଆଜି,8,4,1
ତୀ,10,2,1
କ୍ଷା,3,4,1
▁କରାଇ,2,5,1
▁ଯାହା,10,5,1
▁ସୁଯୋଗ,4,6,1
▁ମିଳି,3,5,1
ପାରି,5,4,1
ିକ,5,2,1
▁ଛୋଟ,3,4,1
ଲ୍,3,2,1
ଫ,2,1,1
▁ସମାଜ,5,5,1
▁ଜୀବନ,5,5,1
▁ପରି,6,4,1
ର୍,23,2,1
ତନ,2,2,1
ଛି,12,2,1
▁ପ୍ରକାର,4,7,1
ଗୁଡ଼ିକ,13,6,1
ୃ,18,1,1
ଙ,1,1,1
୍,2,1,1
ଖ,7,1,1
ଳା,2,2,1
▁ନୂଆ,1,4,1
▁ଉଦ୍,1,4,1
ଦୀପ,1,3,1
▁ଜନ୍ମ,4,5,1
▁ଦେଇ,7,4,1
ଇ,2,1,1
ଣ୍ଡି,1,4,1
ଆର,4,2,1
ପି,7,2,1
ରି,14,2,1
ଟ,3,1,1
▁ସାମ,1,4,1
ର୍ଥ,3,3,1
୍ୟ,19,2,1
▁ପ୍ରଦାନ,5,7,1
▁କରୁଥିବା,3,8,1
▁ଆଗକୁ,2,5,1
▁ବଢ଼ି,2,5,1
ଚା,1,2,1
▁ଗତ,5,3,1
▁ଆସିଛି,2,6,1
▁ଯେଉଁ,25,5,1
▁ଲୋକେ,7,5,1
▁କହିଛନ୍ତି,2,9,1
ସେ,7,2,1
ମାନେ,22,4,1
ମ,41,1,1
ନ୍,13,2,1
ତ୍,20,2,1
▁କରୁଛନ୍ତି,2,9,1
▁ଏସବୁ,1,5,1
ଢ଼,5,2,1
ୁଛି,8,3,1
▁ଭଲ,2,3,1
▁ସହ,11,3,1
▁ଖୁବ୍,6,5,1
▁ଅନ୍,4,4,1
ତର,4,2,1
ଙ୍ଗ,5,3,1
▁କରୁଛି,13,6,1
ଗେ,2,2,1
▁“,8,2,1
ସ୍ୱ,4,3,1
”,8,1,1
ରୁ,17,2,1
ସ,23,1,1
ଷ୍ଟି,2,4,1
▁ଦିଗ,4,4,1
ଯାତ୍ରା,5,6,1
ଅ,6,1,1
▁ଆପଣଙ୍କ,7,7,1
ୌ,9,1,1
ୋ,8,1,1
ପ,12,1,1
କ,56,1,1
▁ଆ,19,2,1
ଧ୍ୟ,2,3,1
ା,34,1,1
ମି,5,2,1
▁ଅଂଶ,1,4,1
ଶ,34,1,1
ଷ,10,1,1
▁ଭିତରେ,6,6,1
▁କେ,3,3,1
ଦାର,3,3,1
ନାଥ,3,3,1
▁କାହିଁକି,2,8,1
ଗ,14,1,1
▁ବୋଲି,7,5,1
▁ଲୋକ,10,4,1
▁ପ୍ରଶ୍ନ,1,7,1
▁କରିଥିଲେ,8,8,1
▁ଅଧିକାର,8,7,1
▁ଜାଣିବା,2,7,1
▁ଉତ୍,5,4,1
ଣ୍ଠ,2,3,1
▁ବୁଝି,3,5,1
▁ଭାବେ,7,5,1
ଭାବ,15,3,1
▁ନିକଟରେ,1,7,1
ଂଚ,7,2,1
▁ଦିଅ,1,4,1
ନ୍ତି,11,4,1
▁!,2,2,1
ଯ,1,1,1
ଦି,6,2,1
▁ମା,5,3,1
ଡ଼ି,1,3,1
ଯିବ,4,3,1
ି,11,1,1
▁ତା,8,3,1
ହେଲେ,2,4,1
▁ବଦଳି,1,5,1
ଜୟ,2,2,1
ରାଜ,5,3,1
▁ଅନୁ,4,4,1
ମାନ,6,3,1
▁ମତ,5,3,1
ଦାନ,19,3,1
କି,8,2,1
▁ତଥା,1,4,1
▁ବାହାରି,1,7,1
ପଡ଼ି,1,4,1
▁ଅଧିକାଂଶ,1,8,1
▁ରାଜନୈତିକ,4,9,1
▁ଦୃଷ୍ଟି,5,7,1
▁ଦେଖି,5,5,1
▁ନିଜର,17,5,1
ଳ,17,1,1
ନର,3,2,1
▁ଅବ,8,3,1
▁ଭେଟି,2,5,1
ବା,16,2,1
ଠା,5,2,1
ଯାଇ,3,3,1
▁ବିଷୟରେ,3,7,1
▁ଅଧିକ,6,5,1
▁କହି,9,4,1
ତି,21,2,1
▁ସା,13,3,1
▁ବ୍ୟବ,1,5,1
ଧାନ,1,3,1
▁ଯୋଗୁଁ,3,6,1
ଘାଟ,1,3,1
ହି,9,2,1
▁ଗୁ,2,3,1
ଫା,1,2,1
▁ପୂରଣ,1,5,1
▁କରିବା,10,6,1
▁ଯଦି,4,4,1
ଆପଣଙ୍କର,1,7,1
▁ଜି,2,3,1
ଜ୍,10,2,1
ଞ,7,1,1
ସା,17,2,1
▁ଅଛି,1,4,1
▁କେତେ,10,5,1
▁ସମ୍ପର୍କରେ,10,10,1
▁ଚର୍ଚ୍ଚା,1,8,1
▁କେବେ,1,5,1
▁ତାହା,11,5,1
▁ଉପରେ,6,5,1
▁ରହିଛି,16,6,1
▁ପ୍ରକାଶ,8,7,1
▁କରିଛନ୍ତି,8,9,1
▁ସେହିପରି,1,8,1
▁ସ,28,2,1
କାର,8,3,1
ାତ୍ମକ,2,5,1
▁ଗୁରୁତ୍ୱ,1,8,1
▁ଦେବା,2,5,1
ଚେ,2,2,1
ଷ୍ଟା,3,4,1
▁ଚିଠି,6,5,1
▁ସବୁ,5,4,1
▁ଆସୁଛି,3,6,1
ଇନ,2,2,1
ଟ୍,3,2,1
ନୁ,5,2,1
ଗତ,2,2,1
▁ସରକାରୀ,1,7,1
▁କାମ,2,4,1
ଠାରୁ,9,4,1
▁ସମ୍,11,4,1
ପୂର୍ଣ୍ଣ,8,7,1
▁ଭିନ୍ନ,2,6,1
ଯାଏ,3,3,1
▁ଶକ୍ତି,5,6,1
▁ଭ,6,2,1
▁ଶବ୍ଦ,2,5,1
▁ଚିନ୍ତା,2,7,1
▁ଶା,4,3,1
ିତ,31,2,1
▁ଓ,6,2,1
▁ସମ୍ମୁଖ,3,7,1
▁ଥିବା,4,5,1
୍ୱା,4,3,1
ଲେ,8,2,1
ୁଛନ୍ତି,2,6,1
▁ସମାଧାନ,3,7,1
