Word,Length,Frequency
▁ଭାରତରେ,7,2
▁ମୋଟ,4,1
▁ଭ,2,4
ୋଟ,2,4
ର,1,22
ଙ୍କ,3,3
▁ସଂଖ୍ୟା,7,1
▁ଯେତିକି,7,1
",",1,10
▁ତାହା,5,4
▁ସମ୍ପୂର୍ଣ୍ଣ,11,1
▁,1,52
ୟ,1,3
ୁରୋ,3,1
ପର,2,1
▁ଜନସଂଖ୍ୟାଠାରୁ,13,1
▁ମଧ୍ୟ,5,7
▁ଅଧିକ,5,4
▁।,2,44
▁ଏହା,4,5
▁ଆମ,3,1
▁ଗଣତନ୍ତ୍ରର,10,3
▁ବିଶ,4,1
ାଳ,2,1
ତାକୁ,4,2
▁ପରିଚୟ,6,1
▁କର,3,4
ାଇଥାଏ,5,1
▁2019ର,6,1
▁ଲୋକସଭା,7,1
▁ନିର୍ବାଚନ,9,7
▁ଏ,2,5
▁ପର୍ଯ୍ୟନ୍ତ,10,1
▁ଇତିହାସର,8,2
େ,1,10
▁ବିଶ୍ୱର,7,2
▁ସବୁଠାରୁ,8,2
▁ବଡ଼,3,4
▁ଗଣତାନ୍ତ୍ରିକ,12,1
▁ଥିଲା,5,3
▁ଏଭଳି,5,1
ାଇ,2,4
ବାରେ,4,1
▁କେତେ,5,2
▁ସ୍ତରରେ,7,1
▁ସମ୍,4,4
ବଳ,2,2
▁ଏବଂ,4,6
▁ମାନବ,5,3
▁ଶକ୍ତି,6,1
▁ଆବଶ୍ୟକତା,9,1
▁ପଡ଼ିଥି,6,1
ବ,1,16
▁ଆପଣ,4,3
▁କଳ୍ପନା,7,2
▁କରିପାର,7,1
ନ୍ତି,4,1
▁ଲକ୍ଷ,5,7
ଶ,1,7
ି,1,7
କ୍ଷ,3,3
କ,1,8
▁ଅଧିକାରୀ,8,1
୍ମ,2,2
ଚାର,3,2
ୀମାନଙ୍କ,7,1
▁କଠିନ,5,2
▁ପରିଶ୍ରମ,8,4
▁ଫଳରେ,5,1
▁ସମ୍ଭବ,6,1
▁ହେଲା,5,4
▁ଏହି,4,11
▁ମହା,4,1
ଯ,1,1
ଜ୍ଞ,3,1
କୁ,2,6
▁ସ,2,5
